series_id,surface
1752,tiled
1753,soft_tiles
1754,soft_pvc
1755,wood
1756,soft_tiles
1757,hard_tiles_large_space
1758,soft_tiles
1759,hard_tiles_large_space
1760,carpet
1761,carpet
1762,hard_tiles_large_space
1763,tiled
1764,soft_pvc
1765,soft_pvc
1766,hard_tiles_large_space
1767,hard_tiles_large_space
1768,wood
1769,carpet
1770,concrete
1771,concrete
1772,hard_tiles_large_space
1773,wood
1774,wood
1775,carpet
1776,tiled
1777,concrete
1778,fine_concrete
1779,fine_concrete
1780,wood
1781,wood
1782,soft_pvc
1783,concrete
1784,concrete
1785,concrete
1786,fine_concrete
1787,carpet
1788,soft_tiles
1789,tiled
1790,wood
1791,fine_concrete
1792,tiled
1793,wood
1794,hard_tiles_large_space
1795,tiled
1796,concrete
1797,fine_concrete
1798,concrete
1799,wood
1800,tiled
1801,hard_tiles_large_space
1802,concrete
1803,tiled
1804,fine_concrete
1805,concrete
1806,wood
1807,wood
1808,concrete
1809,concrete
1810,tiled
1811,concrete
1812,soft_tiles
1813,carpet
1814,tiled
1815,concrete
1816,soft_tiles
1817,concrete
1818,soft_pvc
1819,concrete
1820,concrete
1821,fine_concrete
1822,hard_tiles_large_space
1823,fine_concrete
1824,hard_tiles_large_space
1825,hard_tiles_large_space
1826,fine_concrete
1827,concrete
1828,hard_tiles_large_space
1829,soft_pvc
1830,carpet
1831,carpet
1832,tiled
1833,tiled
1834,tiled
1835,hard_tiles_large_space
1836,carpet
1837,fine_concrete
1838,soft_pvc
1839,carpet
1840,wood
1841,tiled
1842,tiled
1843,soft_pvc
1844,concrete
1845,wood
1846,concrete
1847,wood
1848,tiled
1849,concrete
1850,soft_pvc
1851,concrete
1852,soft_tiles
1853,soft_pvc
1854,soft_pvc
1855,soft_pvc
1856,tiled
1857,carpet
1858,wood
1859,wood
1860,soft_pvc
1861,tiled
1862,concrete
1863,concrete
1864,concrete
1865,fine_concrete
1866,fine_concrete
1867,concrete
1868,soft_tiles
1869,soft_pvc
1870,hard_tiles
1871,fine_concrete
1872,wood
1873,soft_pvc
1874,wood
1875,hard_tiles_large_space
1876,wood
1877,concrete
1878,carpet
1879,fine_concrete
1880,wood
1881,wood
1882,fine_concrete
1883,tiled
1884,wood
1885,fine_concrete
1886,soft_pvc
1887,fine_concrete
1888,carpet
1889,concrete
1890,tiled
1891,concrete
1892,wood
1893,fine_concrete
1894,soft_pvc
1895,carpet
1896,wood
1897,concrete
1898,soft_pvc
1899,soft_pvc
1900,wood
1901,wood
1902,soft_pvc
1903,carpet
1904,concrete
1905,fine_concrete
1906,concrete
1907,tiled
1908,fine_concrete
1909,hard_tiles_large_space
1910,hard_tiles_large_space
1911,tiled
1912,concrete
1913,carpet
1914,concrete
1915,concrete
1916,fine_concrete
1917,soft_pvc
1918,wood
1919,hard_tiles_large_space
1920,tiled
1921,soft_pvc
1922,soft_pvc
1923,carpet
1924,concrete
1925,wood
1926,concrete
1927,wood
1928,wood
1929,tiled
1930,concrete
1931,wood
1932,soft_tiles
1933,soft_pvc
1934,tiled
1935,concrete
1936,soft_tiles
1937,soft_pvc
1938,concrete
1939,hard_tiles_large_space
1940,hard_tiles
1941,concrete
1942,soft_tiles
1943,fine_concrete
1944,concrete
1945,soft_pvc
1946,hard_tiles_large_space
1947,wood
1948,soft_pvc
1949,hard_tiles_large_space
1950,soft_tiles
1951,concrete
1952,concrete
1953,soft_tiles
1954,wood
1955,concrete
1956,soft_pvc
1957,soft_tiles
1958,wood
1959,hard_tiles_large_space
1960,fine_concrete
1961,wood
1962,wood
1963,soft_tiles
1964,soft_tiles
1965,hard_tiles_large_space
1966,fine_concrete
1967,soft_pvc
1968,fine_concrete
1969,soft_tiles
1970,fine_concrete
1971,wood
1972,tiled
1973,carpet
1974,carpet
1975,fine_concrete
1976,soft_tiles
1977,wood
1978,soft_tiles
1979,soft_tiles
1980,wood
1981,soft_tiles
1982,carpet
1983,wood
1984,soft_pvc
1985,soft_pvc
1986,concrete
1987,wood
1988,wood
1989,tiled
1990,tiled
1991,soft_pvc
1992,concrete
1993,soft_pvc
1994,soft_pvc
1995,tiled
1996,wood
1997,tiled
1998,fine_concrete
1999,concrete
2000,wood
2001,fine_concrete
2002,concrete
2003,concrete
2004,fine_concrete
2005,concrete
2006,tiled
2007,fine_concrete
2008,soft_pvc
2009,concrete
2010,hard_tiles_large_space
2011,soft_tiles
2012,fine_concrete
2013,wood
2014,carpet
2015,tiled
2016,hard_tiles_large_space
2017,fine_concrete
2018,wood
2019,fine_concrete
2020,soft_pvc
2021,soft_tiles
2022,soft_pvc
2023,fine_concrete
2024,soft_pvc
2025,soft_pvc
2026,fine_concrete
2027,carpet
2028,wood
2029,soft_pvc
2030,soft_tiles
2031,concrete
2032,soft_pvc
2033,soft_pvc
2034,concrete
2035,tiled
2036,concrete
2037,carpet
2038,carpet
2039,soft_pvc
2040,tiled
2041,soft_pvc
2042,hard_tiles_large_space
2043,wood
2044,soft_tiles
2045,soft_pvc
2046,soft_pvc
2047,concrete
2048,wood
2049,soft_tiles
2050,tiled
2051,hard_tiles_large_space
2052,fine_concrete
2053,wood
2054,hard_tiles_large_space
2055,soft_tiles
2056,soft_pvc
2057,wood
2058,tiled
2059,fine_concrete
2060,concrete
2061,wood
2062,soft_pvc
2063,carpet
2064,soft_tiles
2065,soft_pvc
2066,wood
2067,wood
2068,soft_pvc
2069,tiled
2070,tiled
2071,soft_tiles
2072,soft_tiles
2073,concrete
2074,wood
2075,soft_tiles
2076,soft_pvc
2077,fine_concrete
2078,soft_pvc
2079,soft_pvc
2080,fine_concrete
2081,wood
2082,tiled
2083,soft_tiles
2084,soft_tiles
2085,fine_concrete
2086,concrete
2087,fine_concrete
2088,concrete
2089,wood
2090,carpet
2091,concrete
2092,carpet
2093,carpet
2094,fine_concrete
2095,concrete
2096,soft_tiles
2097,wood
2098,soft_pvc
2099,fine_concrete
2100,soft_pvc
2101,soft_pvc
2102,wood
2103,hard_tiles_large_space
2104,wood
2105,fine_concrete
2106,hard_tiles_large_space
2107,concrete
2108,concrete
2109,hard_tiles_large_space
2110,wood
2111,concrete
2112,wood
2113,hard_tiles_large_space
2114,fine_concrete
2115,soft_tiles
2116,concrete
2117,fine_concrete
2118,wood
2119,soft_pvc
2120,wood
2121,tiled
2122,concrete
2123,concrete
2124,wood
2125,concrete
2126,wood
2127,concrete
2128,tiled
2129,fine_concrete
2130,concrete
2131,carpet
2132,soft_tiles
2133,soft_pvc
2134,wood
2135,soft_tiles
2136,concrete
2137,soft_pvc
2138,soft_pvc
2139,soft_pvc
2140,wood
2141,concrete
2142,fine_concrete
2143,concrete
2144,soft_tiles
2145,concrete
2146,hard_tiles_large_space
2147,soft_tiles
2148,tiled
2149,soft_pvc
2150,hard_tiles_large_space
2151,soft_pvc
2152,soft_tiles
2153,wood
2154,soft_tiles
2155,soft_pvc
2156,soft_pvc
2157,concrete
2158,tiled
2159,wood
2160,soft_pvc
2161,concrete
2162,concrete
2163,wood
2164,wood
2165,wood
2166,tiled
2167,concrete
2168,concrete
2169,soft_tiles
2170,fine_concrete
2171,soft_pvc
2172,soft_tiles
2173,tiled
2174,concrete
2175,tiled
2176,soft_pvc
2177,concrete
2178,soft_pvc
2179,tiled
2180,concrete
2181,carpet
2182,soft_tiles
2183,soft_tiles
2184,concrete
2185,soft_pvc
2186,carpet
2187,hard_tiles_large_space
2188,soft_pvc
2189,wood
2190,soft_tiles
2191,soft_pvc
2192,concrete
2193,soft_tiles
2194,soft_tiles
2195,wood
2196,concrete
2197,soft_tiles
2198,fine_concrete
2199,soft_tiles
2200,hard_tiles_large_space
2201,wood
2202,soft_tiles
2203,soft_pvc
2204,concrete
2205,concrete
2206,wood
2207,concrete
2208,wood
2209,wood
2210,tiled
2211,soft_pvc
2212,soft_tiles
2213,wood
2214,soft_pvc
2215,carpet
2216,wood
2217,hard_tiles_large_space
2218,soft_tiles
2219,wood
2220,soft_tiles
2221,wood
2222,soft_tiles
2223,wood
2224,wood
2225,soft_pvc
2226,soft_tiles
2227,soft_pvc
2228,carpet
2229,soft_pvc
2230,concrete
2231,tiled
2232,soft_tiles
2233,fine_concrete
2234,hard_tiles
2235,concrete
2236,tiled
2237,fine_concrete
2238,wood
2239,carpet
2240,hard_tiles_large_space
2241,carpet
2242,hard_tiles_large_space
2243,concrete
2244,tiled
2245,soft_tiles
2246,soft_tiles
2247,tiled
2248,wood
2249,concrete
2250,soft_pvc
2251,soft_tiles
2252,soft_tiles
2253,concrete
2254,concrete
2255,soft_tiles
2256,soft_tiles
2257,carpet
2258,tiled
2259,soft_pvc
2260,wood
2261,wood
2262,fine_concrete
2263,fine_concrete
2264,fine_concrete
2265,soft_pvc
2266,hard_tiles_large_space
2267,concrete
2268,tiled
2269,wood
2270,concrete
2271,tiled
2272,wood
2273,carpet
2274,soft_tiles
2275,soft_pvc
2276,wood
2277,concrete
2278,tiled
2279,carpet
2280,wood
2281,tiled
2282,concrete
2283,concrete
2284,soft_pvc
2285,concrete
2286,fine_concrete
2287,soft_pvc
2288,hard_tiles_large_space
2289,soft_tiles
2290,wood
2291,wood
2292,wood
2293,soft_pvc
2294,soft_tiles
2295,wood
2296,fine_concrete
2297,soft_tiles
2298,wood
2299,carpet
2300,soft_pvc
2301,concrete
2302,concrete
2303,concrete
2304,wood
2305,wood
2306,hard_tiles_large_space
2307,wood
2308,wood
2309,wood
2310,soft_tiles
2311,wood
2312,concrete
2313,wood
2314,soft_tiles
2315,wood
2316,fine_concrete
2317,fine_concrete
2318,soft_pvc
2319,soft_pvc
2320,tiled
2321,tiled
2322,concrete
2323,tiled
2324,concrete
2325,concrete
2326,carpet
2327,concrete
2328,wood
2329,hard_tiles_large_space
2330,fine_concrete
2331,soft_pvc
2332,hard_tiles_large_space
2333,soft_tiles
2334,hard_tiles_large_space
2335,tiled
2336,carpet
2337,tiled
2338,soft_pvc
2339,concrete
2340,tiled
2341,wood
2342,wood
2343,soft_pvc
2344,wood
2345,concrete
2346,soft_pvc
2347,soft_tiles
2348,soft_tiles
2349,soft_pvc
2350,concrete
2351,fine_concrete
2352,concrete
2353,hard_tiles_large_space
2354,fine_concrete
2355,concrete
2356,hard_tiles_large_space
2357,carpet
2358,soft_pvc
2359,concrete
2360,wood
2361,wood
2362,carpet
2363,tiled
2364,soft_pvc
2365,fine_concrete
2366,tiled
2367,soft_tiles
2368,soft_tiles
2369,hard_tiles_large_space
2370,tiled
2371,concrete
2372,concrete
2373,concrete
2374,carpet
2375,wood
2376,wood
2377,soft_tiles
2378,wood
2379,hard_tiles_large_space
2380,concrete
2381,hard_tiles_large_space
2382,wood
2383,soft_pvc
2384,concrete
2385,carpet
2386,fine_concrete
2387,wood
2388,hard_tiles_large_space
2389,soft_tiles
2390,tiled
2391,concrete
2392,soft_pvc
2393,soft_tiles
2394,soft_tiles
2395,soft_tiles
2396,soft_pvc
2397,wood
2398,fine_concrete
2399,hard_tiles_large_space
2400,wood
2401,fine_concrete
2402,concrete
2403,hard_tiles_large_space
2404,fine_concrete
2405,hard_tiles_large_space
2406,soft_tiles
2407,soft_pvc
2408,soft_tiles
2409,wood
2410,concrete
2411,fine_concrete
2412,fine_concrete
2413,fine_concrete
2414,concrete
2415,concrete
2416,concrete
2417,soft_pvc
2418,wood
2419,soft_tiles
2420,tiled
2421,wood
2422,carpet
2423,fine_concrete
2424,soft_pvc
2425,concrete
2426,concrete
2427,fine_concrete
2428,concrete
2429,fine_concrete
2430,concrete
2431,concrete
2432,carpet
2433,hard_tiles_large_space
2434,wood
2435,fine_concrete
2436,concrete
2437,soft_pvc
2438,soft_pvc
2439,fine_concrete
2440,fine_concrete
2441,concrete
2442,soft_tiles
2443,soft_pvc
2444,wood
2445,soft_pvc
2446,concrete
2447,wood
2448,concrete
2449,hard_tiles_large_space
2450,wood
2451,soft_tiles
2452,tiled
2453,concrete
2454,soft_pvc
2455,soft_tiles
2456,fine_concrete
2457,hard_tiles_large_space
2458,wood
2459,wood
2460,fine_concrete
2461,tiled
2462,soft_tiles
2463,wood
2464,fine_concrete
2465,soft_pvc
2466,wood
2467,concrete
2468,soft_pvc
2469,soft_pvc
2470,concrete
2471,wood
2472,concrete
2473,soft_pvc
2474,concrete
2475,hard_tiles_large_space
2476,soft_pvc
2477,tiled
2478,soft_tiles
2479,soft_pvc
2480,concrete
2481,wood
2482,fine_concrete
2483,soft_tiles
2484,soft_tiles
2485,wood
2486,fine_concrete
2487,hard_tiles_large_space
2488,fine_concrete
2489,tiled
2490,soft_tiles
2491,hard_tiles_large_space
2492,soft_tiles
2493,concrete
2494,concrete
2495,carpet
2496,wood
2497,fine_concrete
2498,wood
2499,wood
2500,soft_tiles
2501,concrete
2502,carpet
2503,hard_tiles_large_space
2504,tiled
2505,tiled
2506,carpet
2507,wood
2508,concrete
2509,soft_tiles
2510,wood
2511,carpet
2512,concrete
2513,soft_pvc
2514,concrete
2515,tiled
2516,concrete
2517,soft_tiles
2518,soft_tiles
2519,wood
2520,concrete
2521,wood
2522,soft_tiles
2523,wood
2524,concrete
2525,tiled
2526,soft_pvc
2527,soft_tiles
2528,fine_concrete
2529,hard_tiles_large_space
2530,concrete
2531,tiled
2532,wood
2533,concrete
2534,wood
2535,soft_tiles
2536,carpet
2537,carpet
2538,tiled
2539,tiled
2540,wood
2541,concrete
2542,soft_pvc
2543,concrete
2544,soft_pvc
2545,soft_tiles
2546,wood
2547,hard_tiles_large_space
2548,soft_pvc
2549,soft_pvc
2550,soft_tiles
2551,soft_pvc
2552,carpet
2553,wood
2554,concrete
2555,soft_tiles
2556,soft_tiles
2557,wood
2558,hard_tiles_large_space
2559,concrete
2560,hard_tiles_large_space
2561,soft_pvc
2562,concrete
2563,soft_pvc
2564,concrete
2565,concrete
2566,soft_pvc
2567,concrete
2568,concrete
2569,concrete
2570,soft_tiles
2571,fine_concrete
2572,hard_tiles_large_space
2573,hard_tiles_large_space
2574,soft_pvc
2575,hard_tiles_large_space
2576,concrete
2577,wood
2578,soft_pvc
2579,concrete
2580,fine_concrete
2581,soft_pvc
2582,concrete
2583,soft_pvc
2584,soft_pvc
2585,concrete
2586,concrete
2587,concrete
2588,wood
2589,soft_pvc
2590,soft_pvc
2591,carpet
2592,tiled
2593,tiled
2594,concrete
2595,tiled
2596,concrete
2597,tiled
2598,fine_concrete
2599,carpet
2600,soft_tiles
2601,fine_concrete
2602,hard_tiles
2603,wood
2604,hard_tiles_large_space
2605,soft_tiles
2606,hard_tiles_large_space
2607,concrete
2608,soft_tiles
2609,soft_pvc
2610,wood
2611,soft_pvc
2612,soft_tiles
2613,fine_concrete
2614,concrete
2615,concrete
2616,soft_tiles
2617,soft_pvc
2618,soft_pvc
2619,concrete
2620,soft_pvc
2621,carpet
2622,wood
2623,fine_concrete
2624,carpet
2625,fine_concrete
2626,wood
2627,concrete
2628,soft_tiles
2629,soft_tiles
2630,wood
2631,concrete
2632,soft_tiles
2633,wood
2634,tiled
2635,tiled
2636,soft_tiles
2637,soft_pvc
2638,soft_pvc
2639,wood
2640,soft_pvc
2641,soft_pvc
2642,concrete
2643,soft_pvc
2644,hard_tiles_large_space
2645,soft_pvc
2646,concrete
2647,wood
2648,fine_concrete
2649,soft_tiles
2650,concrete
2651,soft_tiles
2652,fine_concrete
2653,wood
2654,concrete
2655,concrete
2656,hard_tiles_large_space
2657,concrete
2658,carpet
2659,concrete
2660,fine_concrete
2661,tiled
2662,carpet
2663,soft_pvc
2664,hard_tiles_large_space
2665,soft_pvc
2666,hard_tiles_large_space
2667,hard_tiles
2668,fine_concrete
2669,soft_pvc
2670,soft_pvc
2671,wood
2672,soft_tiles
2673,wood
2674,soft_tiles
2675,fine_concrete
2676,hard_tiles_large_space
2677,soft_pvc
2678,concrete
2679,soft_tiles
2680,soft_tiles
2681,soft_pvc
2682,soft_pvc
2683,wood
2684,soft_pvc
2685,wood
2686,fine_concrete
2687,soft_tiles
2688,hard_tiles_large_space
2689,hard_tiles_large_space
2690,soft_tiles
2691,soft_pvc
2692,soft_tiles
2693,soft_pvc
2694,tiled
2695,fine_concrete
2696,concrete
2697,soft_tiles
2698,wood
2699,fine_concrete
2700,soft_tiles
2701,fine_concrete
2702,tiled
2703,soft_tiles
2704,concrete
2705,carpet
2706,wood
2707,tiled
2708,carpet
2709,hard_tiles_large_space
2710,hard_tiles_large_space
2711,concrete
2712,wood
2713,wood
2714,concrete
2715,soft_pvc
2716,wood
2717,fine_concrete
2718,wood
2719,soft_tiles
2720,soft_tiles
2721,hard_tiles
2722,soft_tiles
2723,hard_tiles_large_space
2724,hard_tiles_large_space
2725,soft_pvc
2726,wood
2727,tiled
2728,soft_pvc
2729,tiled
2730,soft_tiles
2731,fine_concrete
2732,wood
2733,tiled
2734,wood
2735,wood
2736,soft_pvc
2737,tiled
2738,hard_tiles_large_space
2739,tiled
2740,wood
2741,wood
2742,hard_tiles_large_space
2743,hard_tiles_large_space
2744,fine_concrete
2745,fine_concrete
2746,hard_tiles_large_space
2747,concrete
2748,wood
2749,concrete
2750,soft_pvc
2751,wood
2752,soft_pvc
2753,wood
2754,hard_tiles_large_space
2755,hard_tiles_large_space
2756,fine_concrete
2757,wood
2758,concrete
2759,concrete
2760,concrete
2761,carpet
2762,carpet
2763,hard_tiles_large_space
2764,concrete
2765,hard_tiles_large_space
2766,hard_tiles_large_space
2767,soft_pvc
2768,wood
2769,concrete
2770,hard_tiles_large_space
2771,soft_tiles
2772,soft_pvc
2773,soft_tiles
2774,concrete
2775,soft_pvc
2776,hard_tiles_large_space
2777,concrete
2778,soft_tiles
2779,soft_tiles
2780,soft_pvc
2781,fine_concrete
2782,wood
2783,soft_pvc
2784,fine_concrete
2785,concrete
2786,fine_concrete
2787,wood
2788,wood
2789,wood
2790,soft_tiles
2791,concrete
2792,soft_tiles
2793,soft_tiles
2794,hard_tiles_large_space
2795,concrete
2796,soft_pvc
2797,tiled
2798,concrete
2799,tiled
2800,concrete
2801,soft_pvc
2802,wood
2803,tiled
2804,wood
2805,soft_pvc
2806,concrete
2807,wood
2808,soft_pvc
2809,soft_tiles
2810,tiled
2811,tiled
2812,soft_tiles
2813,soft_tiles
2814,hard_tiles_large_space
2815,carpet
2816,concrete
2817,wood
2818,concrete
2819,wood
2820,soft_pvc
2821,concrete
2822,wood
2823,tiled
2824,concrete
2825,concrete
2826,soft_pvc
2827,fine_concrete
2828,concrete
2829,hard_tiles_large_space
2830,soft_pvc
2831,concrete
2832,hard_tiles
2833,concrete
2834,hard_tiles_large_space
2835,soft_tiles
2836,soft_pvc
2837,soft_tiles
2838,soft_pvc
2839,hard_tiles_large_space
2840,hard_tiles_large_space
2841,wood
2842,tiled
2843,concrete
2844,tiled
2845,soft_tiles
2846,soft_pvc
2847,concrete
2848,concrete
2849,hard_tiles_large_space
2850,concrete
2851,concrete
2852,soft_tiles
2853,soft_tiles
2854,wood
2855,soft_pvc
2856,fine_concrete
2857,wood
2858,concrete
2859,concrete
2860,carpet
2861,soft_pvc
2862,concrete
2863,soft_pvc
2864,fine_concrete
2865,soft_tiles
2866,soft_tiles
2867,concrete
2868,soft_pvc
2869,carpet
2870,hard_tiles_large_space
2871,soft_pvc
2872,concrete
2873,concrete
2874,soft_tiles
2875,wood
2876,hard_tiles_large_space
2877,soft_pvc
2878,carpet
2879,concrete
2880,concrete
2881,tiled
2882,tiled
2883,wood
2884,wood
2885,soft_tiles
2886,tiled
2887,concrete
2888,concrete
2889,concrete
2890,hard_tiles_large_space
2891,tiled
2892,concrete
2893,soft_pvc
2894,soft_tiles
2895,fine_concrete
2896,soft_pvc
2897,hard_tiles_large_space
2898,concrete
2899,wood
2900,fine_concrete
2901,soft_pvc
2902,soft_pvc
2903,tiled
2904,soft_tiles
2905,wood
2906,tiled
2907,tiled
2908,concrete
2909,concrete
2910,wood
2911,tiled
2912,tiled
2913,soft_tiles
2914,hard_tiles_large_space
2915,wood
2916,fine_concrete
2917,concrete
2918,wood
2919,concrete
2920,soft_tiles
2921,tiled
2922,tiled
2923,wood
2924,wood
2925,fine_concrete
2926,concrete
2927,fine_concrete
2928,concrete
2929,carpet
2930,hard_tiles_large_space
2931,soft_tiles
2932,concrete
2933,concrete
2934,soft_pvc
2935,soft_pvc
2936,wood
2937,carpet
2938,concrete
2939,concrete
2940,concrete
2941,carpet
2942,soft_pvc
2943,tiled
2944,wood
2945,hard_tiles_large_space
2946,soft_pvc
2947,soft_pvc
2948,tiled
2949,tiled
2950,fine_concrete
2951,wood
2952,concrete
2953,concrete
2954,soft_pvc
2955,soft_tiles
2956,carpet
2957,concrete
2958,carpet
2959,carpet
2960,concrete
2961,soft_pvc
2962,soft_tiles
2963,wood
2964,soft_pvc
2965,concrete
2966,hard_tiles_large_space
2967,wood
2968,wood
2969,soft_pvc
2970,fine_concrete
2971,tiled
2972,concrete
2973,hard_tiles_large_space
2974,fine_concrete
2975,fine_concrete
2976,hard_tiles_large_space
2977,concrete
2978,tiled
2979,soft_pvc
2980,tiled
2981,wood
2982,wood
2983,concrete
2984,tiled
2985,fine_concrete
2986,concrete
2987,fine_concrete
2988,wood
2989,fine_concrete
2990,soft_tiles
2991,soft_tiles
2992,concrete
2993,concrete
2994,soft_tiles
2995,soft_pvc
2996,soft_tiles
2997,wood
2998,hard_tiles_large_space
2999,soft_pvc
3000,soft_pvc
3001,wood
3002,concrete
3003,fine_concrete
3004,soft_pvc
3005,wood
3006,soft_tiles
3007,hard_tiles_large_space
3008,hard_tiles_large_space
3009,soft_pvc
3010,wood
3011,wood
3012,hard_tiles_large_space
3013,soft_pvc
3014,soft_pvc
3015,carpet
3016,soft_pvc
3017,hard_tiles_large_space
3018,concrete
3019,carpet
3020,soft_tiles
3021,tiled
3022,soft_pvc
3023,wood
3024,concrete
3025,soft_pvc
3026,soft_pvc
3027,soft_pvc
3028,fine_concrete
3029,soft_tiles
3030,fine_concrete
3031,concrete
3032,wood
3033,concrete
3034,concrete
3035,concrete
3036,tiled
3037,wood
3038,wood
3039,fine_concrete
3040,soft_pvc
3041,soft_tiles
3042,soft_pvc
3043,fine_concrete
3044,soft_tiles
3045,fine_concrete
3046,hard_tiles_large_space
3047,fine_concrete
3048,soft_tiles
3049,soft_pvc
3050,wood
3051,wood
3052,soft_tiles
3053,hard_tiles_large_space
3054,wood
3055,soft_tiles
3056,tiled
3057,tiled
3058,fine_concrete
3059,carpet
3060,soft_pvc
3061,carpet
3062,fine_concrete
3063,wood
3064,tiled
3065,concrete
3066,soft_tiles
3067,fine_concrete
3068,hard_tiles_large_space
3069,fine_concrete
3070,soft_tiles
3071,soft_tiles
3072,soft_tiles
3073,carpet
3074,soft_pvc
3075,soft_tiles
3076,soft_tiles
3077,concrete
3078,concrete
3079,wood
3080,soft_pvc
3081,soft_pvc
3082,soft_tiles
3083,concrete
3084,soft_tiles
3085,fine_concrete
3086,soft_tiles
3087,soft_tiles
3088,soft_tiles
3089,fine_concrete
3090,tiled
3091,soft_tiles
3092,wood
3093,fine_concrete
3094,wood
3095,concrete
3096,fine_concrete
3097,concrete
3098,carpet
3099,tiled
3100,wood
3101,hard_tiles_large_space
3102,hard_tiles_large_space
3103,soft_pvc
3104,concrete
3105,tiled
3106,wood
3107,carpet
3108,hard_tiles_large_space
3109,soft_pvc
3110,fine_concrete
3111,soft_pvc
3112,hard_tiles_large_space
3113,wood
3114,wood
3115,tiled
3116,concrete
3117,fine_concrete
3118,soft_pvc
3119,soft_tiles
3120,fine_concrete
3121,soft_tiles
3122,soft_pvc
3123,concrete
3124,soft_tiles
3125,tiled
3126,soft_tiles
3127,fine_concrete
3128,tiled
3129,concrete
3130,wood
3131,hard_tiles_large_space
3132,concrete
3133,fine_concrete
3134,soft_tiles
3135,concrete
3136,concrete
3137,soft_pvc
3138,soft_tiles
3139,hard_tiles_large_space
3140,tiled
3141,fine_concrete
3142,soft_tiles
3143,soft_tiles
3144,tiled
3145,hard_tiles_large_space
3146,fine_concrete
3147,concrete
3148,concrete
3149,hard_tiles_large_space
3150,hard_tiles_large_space
3151,soft_pvc
3152,soft_tiles
3153,soft_pvc
3154,tiled
3155,concrete
3156,tiled
3157,fine_concrete
3158,soft_tiles
3159,soft_pvc
3160,concrete
3161,soft_pvc
3162,soft_pvc
3163,soft_tiles
3164,wood
3165,hard_tiles_large_space
3166,concrete
3167,fine_concrete
3168,soft_tiles
3169,concrete
3170,tiled
3171,fine_concrete
3172,soft_pvc
3173,hard_tiles_large_space
3174,fine_concrete
3175,soft_pvc
3176,concrete
3177,concrete
3178,soft_pvc
3179,concrete
3180,concrete
3181,soft_pvc
3182,carpet
3183,concrete
3184,soft_pvc
3185,concrete
3186,wood
3187,fine_concrete
3188,soft_tiles
3189,fine_concrete
3190,tiled
3191,fine_concrete
3192,fine_concrete
3193,fine_concrete
3194,soft_tiles
3195,concrete
3196,wood
3197,wood
3198,fine_concrete
3199,tiled
3200,concrete
3201,tiled
3202,tiled
3203,soft_pvc
3204,tiled
3205,wood
3206,carpet
3207,soft_pvc
3208,carpet
3209,soft_tiles
3210,concrete
3211,hard_tiles_large_space
3212,carpet
3213,soft_pvc
3214,concrete
3215,hard_tiles_large_space
3216,soft_pvc
3217,wood
3218,tiled
3219,carpet
3220,concrete
3221,concrete
3222,soft_pvc
3223,fine_concrete
3224,soft_pvc
3225,soft_tiles
3226,wood
3227,soft_pvc
3228,wood
3229,soft_pvc
3230,carpet
3231,soft_tiles
3232,soft_tiles
3233,soft_pvc
3234,soft_pvc
3235,soft_tiles
3236,fine_concrete
3237,hard_tiles_large_space
3238,concrete
3239,fine_concrete
3240,soft_pvc
3241,fine_concrete
3242,tiled
3243,soft_tiles
3244,wood
3245,hard_tiles_large_space
3246,wood
3247,wood
3248,carpet
3249,wood
3250,carpet
3251,soft_pvc
3252,hard_tiles_large_space
3253,carpet
3254,carpet
3255,tiled
3256,soft_tiles
3257,hard_tiles_large_space
3258,soft_pvc
3259,hard_tiles_large_space
3260,tiled
3261,fine_concrete
3262,soft_pvc
3263,wood
3264,concrete
3265,tiled
3266,fine_concrete
3267,soft_tiles
3268,soft_tiles
3269,hard_tiles_large_space
3270,wood
3271,soft_tiles
3272,hard_tiles_large_space
3273,concrete
3274,concrete
3275,wood
3276,soft_tiles
3277,wood
3278,soft_pvc
3279,wood
3280,wood
3281,hard_tiles_large_space
3282,wood
3283,concrete
3284,soft_pvc
3285,soft_pvc
3286,tiled
3287,concrete
3288,concrete
3289,soft_tiles
3290,carpet
3291,concrete
3292,tiled
3293,fine_concrete
3294,wood
3295,wood
3296,concrete
3297,carpet
3298,fine_concrete
3299,tiled
3300,concrete
3301,wood
3302,hard_tiles_large_space
3303,concrete
3304,tiled
3305,carpet
3306,concrete
3307,concrete
3308,soft_pvc
3309,soft_pvc
3310,wood
3311,tiled
3312,wood
3313,wood
3314,hard_tiles_large_space
3315,soft_pvc
3316,soft_tiles
3317,hard_tiles_large_space
3318,concrete
3319,soft_tiles
3320,concrete
3321,soft_pvc
3322,concrete
3323,soft_pvc
3324,soft_tiles
3325,fine_concrete
3326,concrete
3327,wood
3328,soft_pvc
3329,soft_tiles
3330,soft_pvc
3331,wood
3332,tiled
3333,soft_tiles
3334,soft_pvc
3335,fine_concrete
3336,carpet
3337,fine_concrete
3338,wood
3339,soft_tiles
3340,fine_concrete
3341,soft_pvc
3342,concrete
3343,soft_tiles
3344,soft_tiles
3345,soft_tiles
3346,soft_tiles
3347,wood
3348,concrete
3349,fine_concrete
3350,hard_tiles_large_space
3351,soft_tiles
3352,concrete
3353,wood
3354,soft_tiles
3355,fine_concrete
3356,hard_tiles
3357,fine_concrete
3358,concrete
3359,concrete
3360,hard_tiles_large_space
3361,carpet
3362,tiled
3363,wood
3364,tiled
3365,soft_pvc
3366,soft_pvc
3367,wood
