series_id,surface
1792,soft_pvc
1793,wood
1794,hard_tiles_large_space
1795,tiled
1796,concrete
1797,fine_concrete
1798,concrete
1799,wood
1800,tiled
1801,concrete
1802,concrete
1803,tiled
1804,fine_concrete
1805,concrete
1806,concrete
1807,wood
1808,concrete
1809,concrete
1810,wood
1811,tiled
1812,soft_tiles
1813,wood
1814,tiled
1815,concrete
1816,soft_tiles
1817,concrete
1818,soft_pvc
1819,concrete
1820,concrete
1821,fine_concrete
1822,fine_concrete
1823,soft_pvc
1824,hard_tiles_large_space
1825,hard_tiles_large_space
1826,fine_concrete
1827,hard_tiles_large_space
1828,hard_tiles_large_space
1829,wood
1830,fine_concrete
1831,wood
1832,tiled
1833,tiled
1834,tiled
1835,hard_tiles_large_space
1836,carpet
1837,wood
1838,fine_concrete
1839,fine_concrete
1840,wood
1841,tiled
1842,tiled
1843,soft_pvc
1844,concrete
1845,tiled
1846,concrete
1847,wood
1848,tiled
1849,concrete
1850,soft_pvc
1851,concrete
1852,soft_tiles
1853,soft_pvc
1854,soft_pvc
1855,concrete
1856,wood
1857,carpet
1858,wood
1859,soft_tiles
1860,fine_concrete
1861,concrete
1862,concrete
1863,concrete
1864,concrete
1865,soft_pvc
1866,concrete
1867,concrete
1868,soft_tiles
1869,soft_pvc
1870,soft_tiles
1871,concrete
1872,wood
1873,soft_pvc
1874,wood
1875,carpet
1876,wood
1877,tiled
1878,carpet
1879,fine_concrete
1880,wood
1881,wood
1882,fine_concrete
1883,tiled
1884,wood
1885,soft_pvc
1886,concrete
1887,fine_concrete
1888,concrete
1889,concrete
1890,tiled
1891,concrete
1892,wood
1893,soft_pvc
1894,soft_pvc
1895,concrete
1896,wood
1897,concrete
1898,soft_pvc
1899,soft_pvc
1900,wood
1901,wood
1902,wood
1903,carpet
1904,concrete
1905,fine_concrete
1906,concrete
1907,tiled
1908,fine_concrete
1909,hard_tiles_large_space
1910,concrete
1911,tiled
1912,concrete
1913,carpet
1914,concrete
1915,concrete
1916,fine_concrete
1917,soft_pvc
1918,wood
1919,wood
1920,concrete
1921,soft_pvc
1922,soft_pvc
1923,fine_concrete
1924,concrete
1925,wood
1926,concrete
1927,wood
1928,wood
1929,soft_pvc
1930,tiled
1931,wood
1932,soft_tiles
1933,soft_pvc
1934,tiled
1935,concrete
1936,soft_tiles
1937,soft_pvc
1938,concrete
1939,concrete
1940,soft_tiles
1941,concrete
1942,soft_tiles
1943,fine_concrete
1944,concrete
1945,fine_concrete
1946,hard_tiles_large_space
1947,wood
1948,soft_pvc
1949,hard_tiles_large_space
1950,soft_tiles
1951,fine_concrete
1952,concrete
1953,soft_tiles
1954,soft_pvc
1955,concrete
1956,wood
1957,fine_concrete
1958,soft_pvc
1959,hard_tiles_large_space
1960,tiled
1961,wood
1962,wood
1963,soft_tiles
1964,soft_tiles
1965,concrete
1966,fine_concrete
1967,soft_pvc
1968,wood
1969,soft_tiles
1970,fine_concrete
1971,wood
1972,concrete
1973,wood
1974,carpet
1975,fine_concrete
1976,soft_tiles
1977,wood
1978,soft_tiles
1979,soft_tiles
1980,soft_pvc
1981,wood
1982,carpet
1983,wood
1984,soft_pvc
1985,soft_tiles
1986,concrete
1987,wood
1988,soft_pvc
1989,tiled
1990,concrete
1991,soft_pvc
1992,concrete
1993,soft_tiles
1994,soft_pvc
1995,tiled
1996,wood
1997,tiled
1998,fine_concrete
1999,concrete
2000,wood
2001,fine_concrete
2002,concrete
2003,concrete
2004,wood
2005,concrete
2006,wood
2007,fine_concrete
2008,soft_pvc
2009,concrete
2010,hard_tiles_large_space
2011,carpet
2012,hard_tiles_large_space
2013,wood
2014,carpet
2015,tiled
2016,wood
2017,concrete
2018,wood
2019,soft_pvc
2020,soft_pvc
2021,soft_pvc
2022,wood
2023,concrete
2024,soft_pvc
2025,soft_pvc
2026,fine_concrete
2027,hard_tiles_large_space
2028,wood
2029,soft_pvc
2030,soft_tiles
2031,soft_pvc
2032,soft_pvc
2033,soft_pvc
2034,hard_tiles_large_space
2035,tiled
2036,concrete
2037,carpet
2038,wood
2039,soft_pvc
2040,wood
2041,soft_pvc
2042,hard_tiles_large_space
2043,wood
2044,wood
2045,fine_concrete
2046,hard_tiles_large_space
2047,concrete
2048,wood
2049,soft_tiles
2050,tiled
2051,hard_tiles_large_space
2052,fine_concrete
2053,wood
2054,hard_tiles_large_space
2055,soft_tiles
2056,soft_pvc
2057,wood
2058,tiled
2059,fine_concrete
2060,concrete
2061,wood
2062,soft_pvc
2063,concrete
2064,soft_tiles
2065,soft_pvc
2066,soft_pvc
2067,wood
2068,soft_pvc
2069,soft_tiles
2070,hard_tiles_large_space
2071,soft_tiles
2072,fine_concrete
2073,concrete
2074,wood
2075,wood
2076,soft_pvc
2077,fine_concrete
2078,wood
2079,soft_pvc
2080,fine_concrete
2081,wood
2082,tiled
2083,wood
2084,soft_tiles
2085,soft_pvc
2086,concrete
2087,hard_tiles_large_space
2088,concrete
2089,carpet
2090,carpet
2091,concrete
2092,concrete
2093,wood
2094,soft_pvc
2095,concrete
2096,wood
2097,wood
2098,wood
2099,fine_concrete
2100,soft_pvc
2101,soft_pvc
2102,wood
2103,hard_tiles_large_space
2104,wood
2105,wood
2106,wood
2107,concrete
2108,concrete
2109,hard_tiles_large_space
2110,soft_pvc
2111,concrete
2112,wood
2113,hard_tiles_large_space
2114,soft_pvc
2115,soft_tiles
2116,concrete
2117,fine_concrete
2118,soft_pvc
2119,fine_concrete
2120,tiled
2121,tiled
2122,concrete
2123,concrete
2124,wood
2125,tiled
2126,carpet
2127,concrete
2128,tiled
2129,fine_concrete
2130,concrete
2131,fine_concrete
2132,concrete
2133,soft_pvc
2134,wood
2135,soft_tiles
2136,concrete
2137,wood
2138,concrete
2139,soft_pvc
2140,soft_tiles
2141,concrete
2142,soft_pvc
2143,concrete
2144,soft_tiles
2145,concrete
2146,hard_tiles_large_space
2147,soft_tiles
2148,tiled
2149,soft_pvc
2150,hard_tiles_large_space
2151,soft_pvc
2152,wood
2153,soft_pvc
2154,concrete
2155,soft_pvc
2156,soft_pvc
2157,concrete
2158,soft_pvc
2159,wood
2160,soft_pvc
2161,concrete
2162,concrete
2163,wood
2164,wood
2165,wood
2166,tiled
2167,concrete
2168,concrete
2169,carpet
2170,concrete
2171,wood
2172,carpet
2173,tiled
2174,concrete
2175,tiled
2176,soft_pvc
2177,concrete
2178,soft_pvc
2179,tiled
2180,concrete
2181,hard_tiles_large_space
2182,soft_tiles
2183,wood
2184,concrete
2185,soft_pvc
2186,wood
2187,hard_tiles_large_space
2188,fine_concrete
2189,wood
2190,soft_tiles
2191,soft_pvc
2192,concrete
2193,soft_tiles
2194,soft_tiles
2195,wood
2196,concrete
2197,soft_tiles
2198,soft_pvc
2199,soft_tiles
2200,hard_tiles_large_space
2201,wood
2202,wood
2203,soft_pvc
2204,concrete
2205,concrete
2206,wood
2207,concrete
2208,concrete
2209,wood
2210,tiled
2211,fine_concrete
2212,soft_tiles
2213,concrete
2214,soft_pvc
2215,carpet
2216,soft_tiles
2217,hard_tiles_large_space
2218,soft_tiles
2219,wood
2220,soft_tiles
2221,wood
2222,soft_tiles
2223,wood
2224,wood
2225,fine_concrete
2226,soft_tiles
2227,soft_pvc
2228,concrete
2229,soft_pvc
2230,concrete
2231,tiled
2232,wood
2233,fine_concrete
2234,soft_tiles
2235,concrete
2236,tiled
2237,fine_concrete
2238,wood
2239,wood
2240,hard_tiles_large_space
2241,carpet
2242,fine_concrete
2243,concrete
2244,tiled
2245,soft_tiles
2246,soft_pvc
2247,tiled
2248,tiled
2249,concrete
2250,soft_pvc
2251,soft_tiles
2252,soft_tiles
2253,carpet
2254,fine_concrete
2255,soft_pvc
2256,soft_tiles
2257,soft_tiles
2258,tiled
2259,soft_pvc
2260,soft_pvc
2261,tiled
2262,soft_pvc
2263,soft_pvc
2264,soft_pvc
2265,soft_pvc
2266,hard_tiles_large_space
2267,concrete
2268,tiled
2269,soft_pvc
2270,concrete
2271,tiled
2272,soft_pvc
2273,fine_concrete
2274,wood
2275,soft_tiles
2276,wood
2277,concrete
2278,concrete
2279,carpet
2280,wood
2281,tiled
2282,concrete
2283,concrete
2284,soft_pvc
2285,concrete
2286,fine_concrete
2287,soft_pvc
2288,hard_tiles_large_space
2289,soft_tiles
2290,wood
2291,wood
2292,wood
2293,soft_pvc
2294,soft_tiles
2295,carpet
2296,fine_concrete
2297,wood
2298,wood
2299,carpet
2300,wood
2301,concrete
2302,concrete
2303,fine_concrete
2304,soft_pvc
2305,soft_pvc
2306,hard_tiles_large_space
2307,wood
2308,soft_pvc
2309,wood
2310,soft_tiles
2311,wood
2312,concrete
2313,hard_tiles
2314,soft_tiles
2315,wood
2316,fine_concrete
2317,wood
2318,soft_pvc
2319,soft_pvc
2320,soft_pvc
2321,tiled
2322,concrete
2323,tiled
2324,concrete
2325,concrete
2326,wood
2327,concrete
2328,hard_tiles_large_space
2329,hard_tiles_large_space
2330,fine_concrete
2331,soft_pvc
2332,hard_tiles_large_space
2333,fine_concrete
2334,hard_tiles_large_space
2335,tiled
2336,concrete
2337,tiled
2338,wood
2339,concrete
2340,concrete
2341,concrete
2342,soft_pvc
2343,soft_pvc
2344,concrete
2345,concrete
2346,soft_tiles
2347,soft_tiles
2348,soft_tiles
2349,soft_pvc
2350,concrete
2351,fine_concrete
2352,concrete
2353,fine_concrete
2354,concrete
2355,concrete
2356,hard_tiles_large_space
2357,concrete
2358,soft_pvc
2359,concrete
2360,wood
2361,wood
2362,carpet
2363,soft_pvc
2364,soft_pvc
2365,wood
2366,fine_concrete
2367,soft_tiles
2368,soft_tiles
2369,hard_tiles_large_space
2370,tiled
2371,concrete
2372,concrete
2373,concrete
2374,carpet
2375,carpet
2376,wood
2377,soft_tiles
2378,soft_pvc
2379,hard_tiles_large_space
2380,concrete
2381,hard_tiles_large_space
2382,wood
2383,soft_pvc
2384,concrete
2385,wood
2386,fine_concrete
2387,wood
2388,concrete
2389,wood
2390,tiled
2391,concrete
2392,soft_pvc
2393,soft_tiles
2394,soft_tiles
2395,wood
2396,soft_pvc
2397,tiled
2398,fine_concrete
2399,hard_tiles_large_space
2400,soft_pvc
2401,soft_pvc
2402,concrete
2403,hard_tiles_large_space
2404,fine_concrete
2405,concrete
2406,soft_tiles
2407,soft_pvc
2408,soft_tiles
2409,wood
2410,concrete
2411,fine_concrete
2412,fine_concrete
2413,soft_pvc
2414,fine_concrete
2415,wood
2416,concrete
2417,soft_pvc
2418,wood
2419,soft_tiles
2420,tiled
2421,tiled
2422,wood
2423,fine_concrete
2424,soft_pvc
2425,tiled
2426,concrete
2427,concrete
2428,concrete
2429,hard_tiles_large_space
2430,tiled
2431,concrete
2432,soft_pvc
2433,concrete
2434,wood
2435,concrete
2436,concrete
2437,soft_pvc
2438,concrete
2439,fine_concrete
2440,tiled
2441,concrete
2442,soft_tiles
2443,soft_pvc
2444,wood
2445,soft_pvc
2446,concrete
2447,wood
2448,concrete
2449,hard_tiles_large_space
2450,wood
2451,soft_tiles
2452,tiled
2453,concrete
2454,soft_pvc
2455,fine_concrete
2456,fine_concrete
2457,hard_tiles_large_space
2458,soft_pvc
2459,wood
2460,soft_pvc
2461,tiled
2462,carpet
2463,wood
2464,soft_pvc
2465,soft_pvc
2466,wood
2467,concrete
2468,concrete
2469,soft_pvc
2470,concrete
2471,wood
2472,concrete
2473,soft_pvc
2474,concrete
2475,hard_tiles_large_space
2476,wood
2477,tiled
2478,soft_tiles
2479,soft_pvc
2480,concrete
2481,wood
2482,fine_concrete
2483,soft_tiles
2484,fine_concrete
2485,wood
2486,fine_concrete
2487,wood
2488,hard_tiles_large_space
2489,fine_concrete
2490,fine_concrete
2491,hard_tiles_large_space
2492,soft_pvc
2493,tiled
2494,concrete
2495,concrete
2496,wood
2497,fine_concrete
2498,wood
2499,wood
2500,soft_tiles
2501,concrete
2502,carpet
2503,hard_tiles_large_space
2504,soft_pvc
2505,tiled
2506,carpet
2507,fine_concrete
2508,concrete
2509,soft_tiles
2510,wood
2511,wood
2512,concrete
2513,soft_pvc
2514,concrete
2515,tiled
2516,tiled
2517,wood
2518,soft_tiles
2519,wood
2520,concrete
2521,wood
2522,soft_pvc
2523,tiled
2524,concrete
2525,tiled
2526,wood
2527,wood
2528,soft_pvc
2529,wood
2530,concrete
2531,carpet
2532,soft_pvc
2533,concrete
2534,wood
2535,soft_tiles
2536,carpet
2537,concrete
2538,concrete
2539,tiled
2540,concrete
2541,concrete
2542,soft_pvc
2543,concrete
2544,soft_pvc
2545,soft_tiles
2546,wood
2547,hard_tiles_large_space
2548,soft_pvc
2549,soft_pvc
2550,soft_tiles
2551,soft_pvc
2552,carpet
2553,wood
2554,concrete
2555,soft_pvc
2556,soft_tiles
2557,concrete
2558,hard_tiles_large_space
2559,concrete
2560,hard_tiles_large_space
2561,soft_pvc
2562,concrete
2563,soft_pvc
2564,concrete
2565,concrete
2566,soft_pvc
2567,concrete
2568,tiled
2569,tiled
2570,soft_pvc
2571,fine_concrete
2572,concrete
2573,hard_tiles_large_space
2574,soft_pvc
2575,carpet
2576,concrete
2577,tiled
2578,soft_pvc
2579,concrete
2580,concrete
2581,soft_pvc
2582,concrete
2583,soft_pvc
2584,soft_pvc
2585,concrete
2586,hard_tiles_large_space
2587,concrete
2588,soft_pvc
2589,soft_pvc
2590,soft_pvc
2591,wood
2592,fine_concrete
2593,tiled
2594,concrete
2595,tiled
2596,concrete
2597,tiled
2598,fine_concrete
2599,carpet
2600,soft_pvc
2601,fine_concrete
2602,hard_tiles
2603,carpet
2604,hard_tiles_large_space
2605,wood
2606,hard_tiles_large_space
2607,soft_pvc
2608,soft_tiles
2609,soft_pvc
2610,wood
2611,soft_pvc
2612,soft_tiles
2613,soft_pvc
2614,soft_pvc
2615,tiled
2616,soft_tiles
2617,wood
2618,wood
2619,concrete
2620,soft_pvc
2621,concrete
2622,wood
2623,concrete
2624,carpet
2625,tiled
2626,wood
2627,concrete
2628,soft_tiles
2629,soft_tiles
2630,soft_pvc
2631,concrete
2632,soft_pvc
2633,wood
2634,concrete
2635,tiled
2636,soft_tiles
2637,soft_pvc
2638,soft_pvc
2639,wood
2640,soft_pvc
2641,wood
2642,concrete
2643,soft_pvc
2644,concrete
2645,soft_pvc
2646,concrete
2647,concrete
2648,fine_concrete
2649,soft_pvc
2650,concrete
2651,soft_tiles
2652,fine_concrete
2653,hard_tiles_large_space
2654,concrete
2655,concrete
2656,hard_tiles_large_space
2657,concrete
2658,concrete
2659,concrete
2660,fine_concrete
2661,concrete
2662,wood
2663,soft_pvc
2664,soft_pvc
2665,soft_pvc
2666,carpet
2667,hard_tiles
2668,fine_concrete
2669,concrete
2670,soft_pvc
2671,wood
2672,fine_concrete
2673,wood
2674,soft_tiles
2675,hard_tiles_large_space
2676,hard_tiles_large_space
2677,concrete
2678,soft_pvc
2679,soft_tiles
2680,soft_tiles
2681,soft_pvc
2682,soft_pvc
2683,fine_concrete
2684,concrete
2685,wood
2686,fine_concrete
2687,concrete
2688,concrete
2689,hard_tiles_large_space
2690,carpet
2691,soft_pvc
2692,carpet
2693,soft_pvc
2694,tiled
2695,wood
2696,concrete
2697,soft_tiles
2698,wood
2699,hard_tiles_large_space
2700,wood
2701,soft_pvc
2702,soft_pvc
2703,wood
2704,concrete
2705,carpet
2706,wood
2707,tiled
2708,carpet
2709,hard_tiles_large_space
2710,hard_tiles_large_space
2711,concrete
2712,wood
2713,wood
2714,concrete
2715,soft_pvc
2716,wood
2717,fine_concrete
2718,wood
2719,wood
2720,soft_tiles
2721,soft_tiles
2722,soft_tiles
2723,wood
2724,hard_tiles_large_space
2725,soft_pvc
2726,wood
2727,tiled
2728,soft_pvc
2729,tiled
2730,soft_tiles
2731,soft_pvc
2732,wood
2733,tiled
2734,wood
2735,wood
2736,soft_pvc
2737,tiled
2738,hard_tiles_large_space
2739,tiled
2740,wood
2741,wood
2742,wood
2743,hard_tiles_large_space
2744,fine_concrete
2745,fine_concrete
2746,hard_tiles_large_space
2747,concrete
2748,wood
2749,concrete
2750,soft_pvc
2751,wood
2752,soft_pvc
2753,wood
2754,fine_concrete
2755,hard_tiles_large_space
2756,concrete
2757,wood
2758,concrete
2759,concrete
2760,concrete
2761,carpet
2762,concrete
2763,hard_tiles_large_space
2764,concrete
2765,hard_tiles_large_space
2766,hard_tiles_large_space
2767,soft_pvc
2768,soft_pvc
2769,concrete
2770,carpet
2771,soft_tiles
2772,soft_pvc
2773,soft_tiles
2774,concrete
2775,wood
2776,hard_tiles_large_space
2777,concrete
2778,wood
2779,soft_pvc
2780,soft_pvc
2781,fine_concrete
2782,wood
2783,soft_pvc
2784,fine_concrete
2785,concrete
2786,fine_concrete
2787,wood
2788,wood
2789,wood
2790,soft_tiles
2791,concrete
2792,fine_concrete
2793,soft_tiles
2794,hard_tiles_large_space
2795,concrete
2796,soft_pvc
2797,tiled
2798,concrete
2799,tiled
2800,concrete
2801,concrete
2802,wood
2803,concrete
2804,wood
2805,soft_tiles
2806,tiled
2807,soft_pvc
2808,soft_pvc
2809,wood
2810,tiled
2811,tiled
2812,tiled
2813,tiled
2814,concrete
2815,tiled
2816,soft_pvc
2817,hard_tiles_large_space
2818,concrete
2819,soft_pvc
2820,soft_pvc
2821,concrete
2822,wood
2823,soft_tiles
2824,concrete
2825,concrete
2826,soft_pvc
2827,fine_concrete
2828,concrete
2829,hard_tiles_large_space
2830,wood
2831,concrete
2832,soft_tiles
2833,concrete
2834,hard_tiles_large_space
2835,soft_tiles
2836,soft_pvc
2837,soft_tiles
2838,concrete
2839,hard_tiles_large_space
2840,hard_tiles_large_space
2841,wood
2842,tiled
2843,concrete
2844,tiled
2845,hard_tiles_large_space
2846,soft_pvc
2847,tiled
2848,concrete
2849,hard_tiles_large_space
2850,concrete
2851,concrete
2852,wood
2853,soft_tiles
2854,wood
2855,soft_pvc
2856,soft_pvc
2857,wood
2858,concrete
2859,concrete
2860,carpet
2861,soft_pvc
2862,concrete
2863,soft_pvc
2864,fine_concrete
2865,soft_tiles
2866,soft_tiles
2867,concrete
2868,soft_pvc
2869,wood
2870,hard_tiles_large_space
2871,soft_pvc
2872,tiled
2873,concrete
2874,soft_pvc
2875,soft_pvc
2876,hard_tiles_large_space
2877,soft_pvc
2878,wood
2879,concrete
2880,tiled
2881,soft_pvc
2882,concrete
2883,carpet
2884,wood
2885,soft_tiles
2886,tiled
2887,wood
2888,concrete
2889,concrete
2890,hard_tiles_large_space
2891,tiled
2892,concrete
2893,soft_pvc
2894,soft_pvc
2895,fine_concrete
2896,soft_pvc
2897,wood
2898,concrete
2899,wood
2900,fine_concrete
2901,soft_pvc
2902,soft_pvc
2903,tiled
2904,soft_tiles
2905,wood
2906,tiled
2907,tiled
2908,concrete
2909,concrete
2910,soft_pvc
2911,tiled
2912,tiled
2913,soft_tiles
2914,hard_tiles_large_space
2915,wood
2916,fine_concrete
2917,concrete
2918,wood
2919,concrete
2920,wood
2921,tiled
2922,tiled
2923,wood
2924,wood
2925,fine_concrete
2926,concrete
2927,fine_concrete
2928,soft_tiles
2929,carpet
2930,carpet
2931,wood
2932,concrete
2933,concrete
2934,soft_pvc
2935,soft_pvc
2936,wood
2937,tiled
2938,concrete
2939,fine_concrete
2940,concrete
2941,concrete
2942,soft_pvc
2943,tiled
2944,wood
2945,hard_tiles_large_space
2946,soft_pvc
2947,soft_pvc
2948,tiled
2949,fine_concrete
2950,fine_concrete
2951,wood
2952,concrete
2953,tiled
2954,soft_tiles
2955,soft_tiles
2956,fine_concrete
2957,concrete
2958,carpet
2959,wood
2960,concrete
2961,concrete
2962,soft_pvc
2963,soft_pvc
2964,wood
2965,concrete
2966,hard_tiles_large_space
2967,wood
2968,wood
2969,soft_pvc
2970,soft_pvc
2971,tiled
2972,concrete
2973,hard_tiles_large_space
2974,fine_concrete
2975,fine_concrete
2976,hard_tiles_large_space
2977,concrete
2978,concrete
2979,tiled
2980,tiled
2981,wood
2982,soft_pvc
2983,concrete
2984,tiled
2985,fine_concrete
2986,concrete
2987,concrete
2988,wood
2989,fine_concrete
2990,wood
2991,concrete
2992,concrete
2993,concrete
2994,soft_tiles
2995,soft_pvc
2996,soft_tiles
2997,soft_pvc
2998,hard_tiles_large_space
2999,soft_pvc
3000,concrete
3001,wood
3002,concrete
3003,fine_concrete
3004,soft_pvc
3005,wood
3006,soft_tiles
3007,hard_tiles_large_space
3008,hard_tiles_large_space
3009,soft_pvc
3010,wood
3011,wood
3012,tiled
3013,concrete
3014,soft_pvc
3015,concrete
3016,wood
3017,hard_tiles_large_space
3018,soft_pvc
3019,carpet
3020,soft_pvc
3021,tiled
3022,soft_pvc
3023,concrete
3024,concrete
3025,fine_concrete
3026,soft_pvc
3027,soft_pvc
3028,fine_concrete
3029,soft_tiles
3030,soft_tiles
3031,concrete
3032,wood
3033,concrete
3034,concrete
3035,concrete
3036,tiled
3037,tiled
3038,wood
3039,fine_concrete
3040,concrete
3041,soft_pvc
3042,fine_concrete
3043,fine_concrete
3044,soft_tiles
3045,concrete
3046,wood
3047,soft_pvc
3048,wood
3049,soft_pvc
3050,wood
3051,soft_pvc
3052,wood
3053,hard_tiles_large_space
3054,fine_concrete
3055,wood
3056,concrete
3057,concrete
3058,concrete
3059,tiled
3060,soft_pvc
3061,fine_concrete
3062,fine_concrete
3063,carpet
3064,tiled
3065,concrete
3066,soft_pvc
3067,fine_concrete
3068,hard_tiles_large_space
3069,fine_concrete
3070,wood
3071,soft_tiles
3072,soft_tiles
3073,carpet
3074,soft_pvc
3075,soft_tiles
3076,soft_tiles
3077,concrete
3078,concrete
3079,wood
3080,soft_pvc
3081,soft_pvc
3082,fine_concrete
3083,concrete
3084,soft_tiles
3085,fine_concrete
3086,soft_tiles
3087,soft_tiles
3088,soft_tiles
3089,soft_pvc
3090,tiled
3091,soft_tiles
3092,wood
3093,fine_concrete
3094,wood
3095,concrete
3096,fine_concrete
3097,concrete
3098,wood
3099,tiled
3100,wood
3101,concrete
3102,hard_tiles_large_space
3103,soft_pvc
3104,concrete
3105,tiled
3106,concrete
3107,tiled
3108,hard_tiles_large_space
3109,soft_pvc
3110,fine_concrete
3111,tiled
3112,hard_tiles_large_space
3113,wood
3114,wood
3115,tiled
3116,concrete
3117,fine_concrete
3118,soft_pvc
3119,soft_tiles
3120,fine_concrete
3121,soft_tiles
3122,soft_pvc
3123,concrete
3124,wood
3125,tiled
3126,soft_tiles
3127,fine_concrete
3128,tiled
3129,concrete
3130,wood
3131,hard_tiles_large_space
3132,concrete
3133,fine_concrete
3134,soft_tiles
3135,soft_pvc
3136,concrete
3137,soft_pvc
3138,wood
3139,hard_tiles_large_space
3140,tiled
3141,fine_concrete
3142,wood
3143,soft_tiles
3144,tiled
3145,hard_tiles_large_space
3146,soft_pvc
3147,concrete
3148,concrete
3149,hard_tiles_large_space
3150,hard_tiles_large_space
3151,soft_pvc
3152,carpet
3153,soft_pvc
3154,tiled
3155,concrete
3156,tiled
3157,fine_concrete
3158,wood
3159,wood
3160,concrete
3161,soft_pvc
3162,soft_pvc
3163,wood
3164,carpet
3165,carpet
3166,hard_tiles_large_space
3167,soft_pvc
3168,soft_tiles
3169,fine_concrete
3170,concrete
3171,hard_tiles_large_space
3172,tiled
3173,hard_tiles_large_space
3174,fine_concrete
3175,soft_pvc
3176,fine_concrete
3177,concrete
3178,soft_pvc
3179,concrete
3180,concrete
3181,wood
3182,wood
3183,concrete
3184,soft_pvc
3185,concrete
3186,wood
3187,fine_concrete
3188,soft_tiles
3189,fine_concrete
3190,tiled
3191,fine_concrete
3192,fine_concrete
3193,soft_pvc
3194,soft_tiles
3195,concrete
3196,wood
3197,wood
3198,fine_concrete
3199,wood
3200,concrete
3201,tiled
3202,tiled
3203,soft_pvc
3204,tiled
3205,wood
3206,concrete
3207,soft_pvc
3208,carpet
3209,hard_tiles
3210,concrete
3211,hard_tiles_large_space
3212,carpet
3213,soft_pvc
3214,concrete
3215,hard_tiles_large_space
3216,soft_pvc
3217,wood
3218,hard_tiles_large_space
3219,wood
3220,concrete
3221,fine_concrete
3222,soft_pvc
3223,fine_concrete
3224,soft_pvc
3225,soft_tiles
3226,wood
3227,wood
3228,wood
3229,soft_pvc
3230,carpet
3231,soft_tiles
3232,wood
3233,soft_pvc
3234,soft_pvc
3235,hard_tiles
3236,fine_concrete
3237,concrete
3238,concrete
3239,tiled
3240,soft_pvc
3241,fine_concrete
3242,tiled
3243,soft_tiles
3244,wood
3245,hard_tiles_large_space
3246,wood
3247,soft_pvc
3248,carpet
3249,concrete
3250,wood
3251,fine_concrete
3252,wood
3253,fine_concrete
3254,concrete
3255,tiled
3256,soft_tiles
3257,hard_tiles_large_space
3258,soft_pvc
3259,wood
3260,tiled
3261,fine_concrete
3262,concrete
3263,wood
3264,concrete
3265,tiled
3266,fine_concrete
3267,soft_tiles
3268,soft_tiles
3269,hard_tiles_large_space
3270,concrete
3271,soft_tiles
3272,concrete
3273,soft_pvc
3274,concrete
3275,tiled
3276,soft_tiles
3277,wood
3278,wood
3279,fine_concrete
3280,wood
3281,hard_tiles_large_space
3282,wood
3283,concrete
3284,concrete
3285,soft_pvc
3286,wood
3287,concrete
3288,concrete
3289,soft_tiles
3290,wood
3291,concrete
3292,tiled
3293,soft_pvc
3294,hard_tiles_large_space
3295,concrete
3296,concrete
3297,carpet
3298,soft_pvc
3299,tiled
3300,tiled
3301,wood
3302,hard_tiles_large_space
3303,concrete
3304,tiled
3305,carpet
3306,tiled
3307,concrete
3308,soft_pvc
3309,tiled
3310,concrete
3311,soft_pvc
3312,wood
3313,wood
3314,hard_tiles_large_space
3315,soft_pvc
3316,soft_tiles
3317,hard_tiles_large_space
3318,concrete
3319,wood
3320,concrete
3321,soft_pvc
3322,concrete
3323,wood
3324,soft_tiles
3325,fine_concrete
3326,concrete
3327,wood
3328,fine_concrete
3329,fine_concrete
3330,soft_pvc
3331,soft_pvc
3332,tiled
3333,fine_concrete
3334,tiled
3335,fine_concrete
3336,concrete
3337,fine_concrete
3338,soft_pvc
3339,fine_concrete
3340,fine_concrete
3341,soft_pvc
3342,concrete
3343,soft_tiles
3344,soft_tiles
3345,wood
3346,soft_tiles
3347,wood
3348,concrete
3349,fine_concrete
3350,hard_tiles_large_space
3351,fine_concrete
3352,concrete
3353,carpet
3354,soft_tiles
3355,fine_concrete
3356,wood
3357,fine_concrete
3358,concrete
3359,concrete
3360,hard_tiles_large_space
3361,fine_concrete
3362,hard_tiles_large_space
3363,wood
3364,concrete
3365,concrete
3366,concrete
3367,wood
3368,soft_tiles
3369,wood
3370,fine_concrete
3371,concrete
3372,tiled
3373,hard_tiles_large_space
3374,hard_tiles_large_space
3375,soft_pvc
3376,concrete
3377,concrete
3378,wood
3379,hard_tiles
3380,concrete
3381,concrete
3382,soft_pvc
3383,concrete
3384,wood
3385,concrete
3386,wood
3387,carpet
3388,concrete
3389,soft_pvc
3390,concrete
3391,concrete
3392,concrete
3393,fine_concrete
3394,concrete
3395,soft_tiles
3396,carpet
3397,soft_tiles
3398,wood
3399,tiled
3400,carpet
3401,soft_pvc
3402,soft_tiles
3403,concrete
3404,concrete
3405,tiled
3406,wood
3407,wood
3408,wood
3409,concrete
3410,fine_concrete
3411,concrete
3412,wood
3413,soft_pvc
3414,tiled
3415,wood
3416,soft_tiles
3417,soft_pvc
3418,wood
3419,concrete
3420,wood
3421,wood
3422,wood
3423,wood
3424,soft_pvc
3425,soft_pvc
3426,concrete
3427,hard_tiles_large_space
3428,tiled
3429,soft_pvc
3430,concrete
3431,wood
3432,tiled
3433,wood
3434,concrete
3435,soft_pvc
3436,soft_pvc
3437,fine_concrete
3438,concrete
3439,concrete
3440,tiled
3441,wood
3442,soft_pvc
3443,soft_pvc
3444,concrete
3445,wood
