series_id,surface
1782,soft_pvc
1783,concrete
1784,soft_pvc
1785,fine_concrete
1786,fine_concrete
1787,wood
1788,soft_tiles
1789,tiled
1790,wood
1791,soft_pvc
1792,fine_concrete
1793,wood
1794,hard_tiles_large_space
1795,tiled
1796,concrete
1797,soft_pvc
1798,concrete
1799,wood
1800,tiled
1801,hard_tiles_large_space
1802,concrete
1803,tiled
1804,fine_concrete
1805,concrete
1806,fine_concrete
1807,wood
1808,concrete
1809,concrete
1810,concrete
1811,concrete
1812,soft_tiles
1813,fine_concrete
1814,tiled
1815,concrete
1816,soft_tiles
1817,concrete
1818,soft_pvc
1819,concrete
1820,concrete
1821,wood
1822,wood
1823,soft_pvc
1824,wood
1825,hard_tiles_large_space
1826,fine_concrete
1827,carpet
1828,hard_tiles_large_space
1829,wood
1830,carpet
1831,carpet
1832,tiled
1833,tiled
1834,fine_concrete
1835,hard_tiles_large_space
1836,carpet
1837,fine_concrete
1838,soft_pvc
1839,fine_concrete
1840,carpet
1841,concrete
1842,tiled
1843,soft_pvc
1844,concrete
1845,wood
1846,concrete
1847,wood
1848,tiled
1849,concrete
1850,fine_concrete
1851,concrete
1852,soft_tiles
1853,soft_pvc
1854,soft_pvc
1855,soft_pvc
1856,wood
1857,soft_tiles
1858,wood
1859,soft_tiles
1860,wood
1861,concrete
1862,fine_concrete
1863,concrete
1864,tiled
1865,fine_concrete
1866,fine_concrete
1867,concrete
1868,hard_tiles
1869,carpet
1870,soft_tiles
1871,fine_concrete
1872,wood
1873,soft_pvc
1874,wood
1875,carpet
1876,hard_tiles_large_space
1877,concrete
1878,carpet
1879,fine_concrete
1880,wood
1881,wood
1882,fine_concrete
1883,tiled
1884,wood
1885,soft_pvc
1886,fine_concrete
1887,fine_concrete
1888,tiled
1889,concrete
1890,tiled
1891,concrete
1892,fine_concrete
1893,soft_pvc
1894,soft_pvc
1895,concrete
1896,wood
1897,carpet
1898,soft_pvc
1899,soft_pvc
1900,wood
1901,wood
1902,wood
1903,carpet
1904,concrete
1905,fine_concrete
1906,concrete
1907,tiled
1908,fine_concrete
1909,hard_tiles_large_space
1910,concrete
1911,tiled
1912,concrete
1913,carpet
1914,concrete
1915,concrete
1916,wood
1917,wood
1918,wood
1919,wood
1920,concrete
1921,soft_pvc
1922,soft_pvc
1923,carpet
1924,concrete
1925,wood
1926,concrete
1927,wood
1928,soft_pvc
1929,soft_pvc
1930,concrete
1931,fine_concrete
1932,soft_tiles
1933,soft_pvc
1934,tiled
1935,concrete
1936,soft_tiles
1937,fine_concrete
1938,concrete
1939,concrete
1940,hard_tiles
1941,concrete
1942,soft_tiles
1943,fine_concrete
1944,concrete
1945,soft_pvc
1946,carpet
1947,wood
1948,soft_pvc
1949,hard_tiles_large_space
1950,soft_tiles
1951,concrete
1952,concrete
1953,soft_tiles
1954,soft_tiles
1955,concrete
1956,wood
1957,soft_tiles
1958,wood
1959,hard_tiles_large_space
1960,tiled
1961,wood
1962,wood
1963,soft_tiles
1964,soft_tiles
1965,carpet
1966,fine_concrete
1967,soft_pvc
1968,wood
1969,soft_tiles
1970,fine_concrete
1971,wood
1972,concrete
1973,wood
1974,carpet
1975,hard_tiles_large_space
1976,soft_tiles
1977,wood
1978,soft_tiles
1979,soft_pvc
1980,wood
1981,soft_tiles
1982,carpet
1983,wood
1984,soft_pvc
1985,soft_pvc
1986,concrete
1987,wood
1988,soft_pvc
1989,tiled
1990,hard_tiles_large_space
1991,soft_pvc
1992,concrete
1993,soft_tiles
1994,soft_pvc
1995,soft_pvc
1996,wood
1997,tiled
1998,fine_concrete
1999,concrete
2000,wood
2001,wood
2002,concrete
2003,concrete
2004,wood
2005,concrete
2006,concrete
2007,fine_concrete
2008,soft_pvc
2009,concrete
2010,hard_tiles_large_space
2011,carpet
2012,concrete
2013,wood
2014,carpet
2015,tiled
2016,hard_tiles_large_space
2017,tiled
2018,wood
2019,fine_concrete
2020,soft_pvc
2021,soft_pvc
2022,concrete
2023,fine_concrete
2024,hard_tiles
2025,soft_pvc
2026,fine_concrete
2027,soft_pvc
2028,wood
2029,soft_pvc
2030,soft_tiles
2031,concrete
2032,soft_pvc
2033,soft_pvc
2034,carpet
2035,tiled
2036,concrete
2037,fine_concrete
2038,carpet
2039,soft_pvc
2040,wood
2041,wood
2042,hard_tiles_large_space
2043,fine_concrete
2044,wood
2045,soft_pvc
2046,carpet
2047,tiled
2048,wood
2049,soft_tiles
2050,concrete
2051,carpet
2052,concrete
2053,wood
2054,hard_tiles_large_space
2055,concrete
2056,soft_pvc
2057,wood
2058,fine_concrete
2059,hard_tiles_large_space
2060,concrete
2061,wood
2062,soft_pvc
2063,concrete
2064,concrete
2065,soft_pvc
2066,wood
2067,wood
2068,soft_pvc
2069,tiled
2070,hard_tiles_large_space
2071,wood
2072,carpet
2073,carpet
2074,carpet
2075,wood
2076,soft_pvc
2077,fine_concrete
2078,soft_pvc
2079,soft_pvc
2080,fine_concrete
2081,wood
2082,tiled
2083,soft_tiles
2084,soft_tiles
2085,wood
2086,concrete
2087,hard_tiles_large_space
2088,concrete
2089,carpet
2090,carpet
2091,concrete
2092,concrete
2093,wood
2094,concrete
2095,concrete
2096,wood
2097,wood
2098,wood
2099,wood
2100,soft_pvc
2101,soft_pvc
2102,wood
2103,hard_tiles_large_space
2104,fine_concrete
2105,wood
2106,hard_tiles_large_space
2107,tiled
2108,concrete
2109,hard_tiles_large_space
2110,wood
2111,concrete
2112,wood
2113,hard_tiles_large_space
2114,soft_pvc
2115,soft_tiles
2116,concrete
2117,fine_concrete
2118,soft_tiles
2119,soft_pvc
2120,tiled
2121,tiled
2122,concrete
2123,concrete
2124,wood
2125,hard_tiles_large_space
2126,tiled
2127,concrete
2128,tiled
2129,wood
2130,concrete
2131,carpet
2132,soft_tiles
2133,wood
2134,carpet
2135,soft_tiles
2136,concrete
2137,wood
2138,soft_pvc
2139,soft_pvc
2140,fine_concrete
2141,concrete
2142,soft_pvc
2143,concrete
2144,soft_tiles
2145,concrete
2146,carpet
2147,soft_tiles
2148,tiled
2149,fine_concrete
2150,hard_tiles_large_space
2151,soft_tiles
2152,soft_pvc
2153,wood
2154,fine_concrete
2155,concrete
2156,soft_pvc
2157,concrete
2158,soft_pvc
2159,wood
2160,soft_pvc
2161,concrete
2162,soft_pvc
2163,soft_pvc
2164,wood
2165,wood
2166,tiled
2167,concrete
2168,concrete
2169,soft_tiles
2170,concrete
2171,wood
2172,carpet
2173,wood
2174,concrete
2175,tiled
2176,soft_tiles
2177,concrete
2178,soft_pvc
2179,fine_concrete
2180,concrete
2181,carpet
2182,soft_tiles
2183,wood
2184,concrete
2185,soft_pvc
2186,carpet
2187,hard_tiles_large_space
2188,fine_concrete
2189,wood
2190,soft_tiles
2191,soft_pvc
2192,wood
2193,soft_tiles
2194,soft_pvc
2195,wood
2196,tiled
2197,soft_tiles
2198,soft_pvc
2199,soft_tiles
2200,hard_tiles_large_space
2201,hard_tiles_large_space
2202,soft_tiles
2203,wood
2204,concrete
2205,concrete
2206,carpet
2207,concrete
2208,concrete
2209,wood
2210,tiled
2211,soft_pvc
2212,soft_tiles
2213,fine_concrete
2214,soft_pvc
2215,carpet
2216,fine_concrete
2217,hard_tiles_large_space
2218,soft_tiles
2219,soft_pvc
2220,soft_tiles
2221,wood
2222,soft_tiles
2223,wood
2224,wood
2225,soft_pvc
2226,soft_tiles
2227,soft_pvc
2228,carpet
2229,soft_pvc
2230,concrete
2231,tiled
2232,soft_tiles
2233,carpet
2234,soft_tiles
2235,carpet
2236,tiled
2237,fine_concrete
2238,fine_concrete
2239,wood
2240,hard_tiles_large_space
2241,carpet
2242,fine_concrete
2243,concrete
2244,hard_tiles_large_space
2245,soft_tiles
2246,soft_tiles
2247,tiled
2248,tiled
2249,concrete
2250,wood
2251,soft_pvc
2252,concrete
2253,wood
2254,wood
2255,soft_pvc
2256,soft_tiles
2257,soft_tiles
2258,tiled
2259,soft_pvc
2260,soft_tiles
2261,tiled
2262,soft_pvc
2263,fine_concrete
2264,fine_concrete
2265,soft_pvc
2266,concrete
2267,concrete
2268,tiled
2269,wood
2270,tiled
2271,tiled
2272,soft_tiles
2273,wood
2274,soft_tiles
2275,soft_tiles
2276,soft_tiles
2277,concrete
2278,tiled
2279,carpet
2280,soft_pvc
2281,tiled
2282,concrete
2283,concrete
2284,soft_pvc
2285,fine_concrete
2286,fine_concrete
2287,soft_pvc
2288,hard_tiles_large_space
2289,soft_tiles
2290,wood
2291,wood
2292,wood
2293,soft_tiles
2294,soft_tiles
2295,carpet
2296,fine_concrete
2297,soft_tiles
2298,hard_tiles_large_space
2299,wood
2300,wood
2301,concrete
2302,concrete
2303,fine_concrete
2304,wood
2305,soft_tiles
2306,hard_tiles_large_space
2307,wood
2308,soft_pvc
2309,wood
2310,soft_tiles
2311,wood
2312,concrete
2313,hard_tiles
2314,soft_tiles
2315,wood
2316,fine_concrete
2317,fine_concrete
2318,soft_tiles
2319,soft_pvc
2320,fine_concrete
2321,tiled
2322,wood
2323,tiled
2324,concrete
2325,concrete
2326,wood
2327,wood
2328,carpet
2329,hard_tiles_large_space
2330,wood
2331,wood
2332,hard_tiles_large_space
2333,soft_tiles
2334,hard_tiles_large_space
2335,tiled
2336,carpet
2337,tiled
2338,wood
2339,concrete
2340,tiled
2341,concrete
2342,soft_pvc
2343,soft_pvc
2344,concrete
2345,concrete
2346,soft_pvc
2347,soft_tiles
2348,soft_tiles
2349,wood
2350,concrete
2351,tiled
2352,concrete
2353,hard_tiles_large_space
2354,concrete
2355,concrete
2356,tiled
2357,carpet
2358,soft_pvc
2359,concrete
2360,concrete
2361,wood
2362,carpet
2363,soft_pvc
2364,soft_pvc
2365,wood
2366,soft_pvc
2367,soft_tiles
2368,soft_tiles
2369,hard_tiles_large_space
2370,tiled
2371,fine_concrete
2372,concrete
2373,hard_tiles_large_space
2374,fine_concrete
2375,soft_tiles
2376,wood
2377,hard_tiles
2378,wood
2379,hard_tiles_large_space
2380,concrete
2381,hard_tiles_large_space
2382,tiled
2383,soft_pvc
2384,concrete
2385,wood
2386,fine_concrete
2387,wood
2388,hard_tiles_large_space
2389,soft_tiles
2390,tiled
2391,concrete
2392,soft_pvc
2393,wood
2394,soft_tiles
2395,wood
2396,soft_pvc
2397,wood
2398,carpet
2399,concrete
2400,soft_pvc
2401,carpet
2402,fine_concrete
2403,hard_tiles_large_space
2404,fine_concrete
2405,concrete
2406,soft_tiles
2407,soft_pvc
2408,soft_tiles
2409,wood
2410,concrete
2411,soft_pvc
2412,fine_concrete
2413,soft_pvc
2414,fine_concrete
2415,fine_concrete
2416,concrete
2417,soft_pvc
2418,wood
2419,fine_concrete
2420,tiled
2421,wood
2422,wood
2423,fine_concrete
2424,soft_pvc
2425,concrete
2426,fine_concrete
2427,fine_concrete
2428,concrete
2429,concrete
2430,concrete
2431,concrete
2432,soft_tiles
2433,concrete
2434,wood
2435,fine_concrete
2436,concrete
2437,fine_concrete
2438,concrete
2439,fine_concrete
2440,fine_concrete
2441,wood
2442,soft_tiles
2443,soft_pvc
2444,wood
2445,soft_pvc
2446,concrete
2447,concrete
2448,concrete
2449,hard_tiles_large_space
2450,tiled
2451,soft_tiles
2452,tiled
2453,concrete
2454,soft_pvc
2455,soft_tiles
2456,soft_pvc
2457,hard_tiles_large_space
2458,soft_pvc
2459,wood
2460,soft_pvc
2461,tiled
2462,soft_tiles
2463,wood
2464,fine_concrete
2465,soft_pvc
2466,wood
2467,concrete
2468,concrete
2469,soft_pvc
2470,tiled
2471,wood
2472,concrete
2473,soft_pvc
2474,concrete
2475,hard_tiles_large_space
2476,wood
2477,tiled
2478,soft_tiles
2479,soft_pvc
2480,concrete
2481,wood
2482,fine_concrete
2483,soft_tiles
2484,carpet
2485,wood
2486,fine_concrete
2487,concrete
2488,fine_concrete
2489,fine_concrete
2490,carpet
2491,carpet
2492,soft_pvc
2493,concrete
2494,concrete
2495,carpet
2496,wood
2497,fine_concrete
2498,wood
2499,wood
2500,soft_tiles
2501,concrete
2502,carpet
2503,hard_tiles_large_space
2504,soft_pvc
2505,tiled
2506,carpet
2507,wood
2508,concrete
2509,soft_tiles
2510,soft_pvc
2511,wood
2512,concrete
2513,soft_pvc
2514,concrete
2515,soft_pvc
2516,concrete
2517,soft_tiles
2518,soft_tiles
2519,carpet
2520,concrete
2521,wood
2522,soft_pvc
2523,wood
2524,concrete
2525,tiled
2526,soft_pvc
2527,wood
2528,soft_pvc
2529,wood
2530,concrete
2531,tiled
2532,carpet
2533,concrete
2534,wood
2535,soft_pvc
2536,carpet
2537,carpet
2538,soft_pvc
2539,tiled
2540,concrete
2541,concrete
2542,soft_pvc
2543,fine_concrete
2544,soft_pvc
2545,carpet
2546,wood
2547,hard_tiles_large_space
2548,soft_pvc
2549,soft_pvc
2550,soft_tiles
2551,soft_tiles
2552,carpet
2553,wood
2554,concrete
2555,soft_tiles
2556,soft_tiles
2557,concrete
2558,hard_tiles_large_space
2559,concrete
2560,hard_tiles_large_space
2561,soft_pvc
2562,concrete
2563,soft_pvc
2564,concrete
2565,concrete
2566,soft_pvc
2567,concrete
2568,concrete
2569,concrete
2570,soft_tiles
2571,fine_concrete
2572,carpet
2573,tiled
2574,soft_pvc
2575,carpet
2576,concrete
2577,tiled
2578,concrete
2579,concrete
2580,concrete
2581,soft_pvc
2582,concrete
2583,soft_pvc
2584,soft_pvc
2585,concrete
2586,concrete
2587,concrete
2588,wood
2589,soft_pvc
2590,soft_pvc
2591,carpet
2592,tiled
2593,tiled
2594,concrete
2595,tiled
2596,concrete
2597,tiled
2598,fine_concrete
2599,carpet
2600,soft_tiles
2601,fine_concrete
2602,soft_tiles
2603,wood
2604,concrete
2605,soft_tiles
2606,hard_tiles_large_space
2607,wood
2608,soft_tiles
2609,soft_pvc
2610,carpet
2611,soft_pvc
2612,soft_tiles
2613,soft_pvc
2614,carpet
2615,concrete
2616,soft_tiles
2617,wood
2618,concrete
2619,concrete
2620,soft_pvc
2621,carpet
2622,wood
2623,concrete
2624,carpet
2625,fine_concrete
2626,soft_tiles
2627,concrete
2628,soft_tiles
2629,soft_tiles
2630,wood
2631,concrete
2632,carpet
2633,wood
2634,concrete
2635,tiled
2636,soft_tiles
2637,soft_pvc
2638,soft_pvc
2639,wood
2640,soft_pvc
2641,wood
2642,concrete
2643,soft_pvc
2644,wood
2645,soft_pvc
2646,concrete
2647,tiled
2648,soft_pvc
2649,soft_pvc
2650,concrete
2651,soft_tiles
2652,fine_concrete
2653,wood
2654,concrete
2655,concrete
2656,carpet
2657,concrete
2658,carpet
2659,concrete
2660,fine_concrete
2661,concrete
2662,wood
2663,soft_pvc
2664,wood
2665,soft_pvc
2666,carpet
2667,soft_tiles
2668,fine_concrete
2669,concrete
2670,soft_tiles
2671,wood
2672,concrete
2673,wood
2674,soft_tiles
2675,fine_concrete
2676,fine_concrete
2677,carpet
2678,fine_concrete
2679,soft_tiles
2680,soft_tiles
2681,wood
2682,soft_pvc
2683,wood
2684,fine_concrete
2685,wood
2686,wood
2687,soft_tiles
2688,carpet
2689,hard_tiles_large_space
2690,soft_tiles
2691,soft_pvc
2692,soft_tiles
2693,soft_pvc
2694,tiled
2695,fine_concrete
2696,hard_tiles_large_space
2697,hard_tiles
2698,wood
2699,fine_concrete
2700,soft_tiles
2701,fine_concrete
2702,soft_pvc
2703,soft_tiles
2704,concrete
2705,carpet
2706,fine_concrete
2707,tiled
2708,carpet
2709,hard_tiles_large_space
2710,concrete
2711,concrete
2712,wood
2713,wood
2714,concrete
2715,soft_pvc
2716,wood
2717,soft_pvc
2718,wood
2719,soft_tiles
2720,soft_tiles
2721,soft_tiles
2722,fine_concrete
2723,hard_tiles_large_space
2724,hard_tiles_large_space
2725,soft_pvc
2726,wood
2727,tiled
2728,soft_pvc
2729,tiled
2730,soft_tiles
2731,fine_concrete
2732,wood
2733,tiled
2734,wood
2735,fine_concrete
2736,soft_pvc
2737,tiled
2738,concrete
2739,tiled
2740,wood
2741,wood
2742,wood
2743,hard_tiles_large_space
2744,wood
2745,fine_concrete
2746,hard_tiles_large_space
2747,fine_concrete
2748,soft_pvc
2749,fine_concrete
2750,soft_pvc
2751,soft_tiles
2752,soft_pvc
2753,wood
2754,fine_concrete
2755,hard_tiles_large_space
2756,concrete
2757,wood
2758,concrete
2759,concrete
2760,concrete
2761,carpet
2762,carpet
2763,hard_tiles_large_space
2764,concrete
2765,hard_tiles_large_space
2766,fine_concrete
2767,soft_pvc
2768,soft_tiles
2769,soft_pvc
2770,carpet
2771,soft_tiles
2772,soft_pvc
2773,soft_tiles
2774,concrete
2775,soft_pvc
2776,hard_tiles_large_space
2777,concrete
2778,soft_tiles
2779,soft_tiles
2780,soft_pvc
2781,fine_concrete
2782,tiled
2783,soft_pvc
2784,fine_concrete
2785,concrete
2786,fine_concrete
2787,wood
2788,hard_tiles_large_space
2789,wood
2790,soft_tiles
2791,concrete
2792,carpet
2793,soft_tiles
2794,hard_tiles_large_space
2795,tiled
2796,soft_pvc
2797,soft_pvc
2798,concrete
2799,concrete
2800,fine_concrete
2801,soft_pvc
2802,wood
2803,wood
2804,wood
2805,concrete
2806,concrete
2807,wood
2808,soft_pvc
2809,soft_tiles
2810,tiled
2811,tiled
2812,hard_tiles_large_space
2813,tiled
2814,soft_pvc
2815,carpet
2816,soft_pvc
2817,carpet
2818,concrete
2819,fine_concrete
2820,soft_pvc
2821,tiled
2822,wood
2823,tiled
2824,concrete
2825,concrete
2826,soft_tiles
2827,fine_concrete
2828,concrete
2829,hard_tiles_large_space
2830,wood
2831,concrete
2832,hard_tiles
2833,concrete
2834,hard_tiles_large_space
2835,soft_tiles
2836,soft_pvc
2837,soft_tiles
2838,soft_pvc
2839,hard_tiles_large_space
2840,tiled
2841,fine_concrete
2842,tiled
2843,concrete
2844,tiled
2845,hard_tiles_large_space
2846,fine_concrete
2847,concrete
2848,concrete
2849,fine_concrete
2850,concrete
2851,concrete
2852,carpet
2853,soft_tiles
2854,wood
2855,soft_pvc
2856,soft_pvc
2857,soft_pvc
2858,concrete
2859,concrete
2860,wood
2861,soft_pvc
2862,concrete
2863,soft_pvc
2864,fine_concrete
2865,soft_tiles
2866,soft_tiles
2867,concrete
2868,soft_tiles
2869,soft_pvc
2870,fine_concrete
2871,soft_pvc
2872,tiled
2873,concrete
2874,soft_pvc
2875,wood
2876,hard_tiles_large_space
2877,soft_pvc
2878,carpet
2879,concrete
2880,tiled
2881,soft_pvc
2882,concrete
2883,carpet
2884,wood
2885,soft_tiles
2886,tiled
2887,soft_pvc
2888,concrete
2889,concrete
2890,hard_tiles_large_space
2891,tiled
2892,concrete
2893,soft_pvc
2894,soft_tiles
2895,concrete
2896,soft_tiles
2897,wood
2898,concrete
2899,concrete
2900,wood
2901,fine_concrete
2902,soft_pvc
2903,hard_tiles_large_space
2904,soft_tiles
2905,concrete
2906,tiled
2907,tiled
2908,wood
2909,concrete
2910,soft_tiles
2911,fine_concrete
2912,concrete
2913,soft_tiles
2914,hard_tiles_large_space
2915,wood
2916,fine_concrete
2917,concrete
2918,wood
2919,concrete
2920,hard_tiles_large_space
2921,tiled
2922,tiled
2923,wood
2924,wood
2925,fine_concrete
2926,concrete
2927,fine_concrete
2928,soft_pvc
2929,carpet
2930,carpet
2931,wood
2932,concrete
2933,concrete
2934,soft_pvc
2935,soft_pvc
2936,carpet
2937,carpet
2938,concrete
2939,fine_concrete
2940,concrete
2941,carpet
2942,soft_pvc
2943,tiled
2944,wood
2945,concrete
2946,soft_pvc
2947,soft_pvc
2948,tiled
2949,fine_concrete
2950,concrete
2951,wood
2952,concrete
2953,concrete
2954,hard_tiles
2955,soft_tiles
2956,carpet
2957,concrete
2958,carpet
2959,carpet
2960,concrete
2961,soft_pvc
2962,soft_tiles
2963,concrete
2964,wood
2965,concrete
2966,hard_tiles_large_space
2967,wood
2968,wood
2969,soft_pvc
2970,soft_pvc
2971,tiled
2972,concrete
2973,hard_tiles_large_space
2974,fine_concrete
2975,fine_concrete
2976,fine_concrete
2977,concrete
2978,concrete
2979,concrete
2980,tiled
2981,wood
2982,soft_pvc
2983,concrete
2984,tiled
2985,soft_pvc
2986,concrete
2987,concrete
2988,wood
2989,soft_pvc
2990,wood
2991,soft_tiles
2992,concrete
2993,concrete
2994,concrete
2995,soft_pvc
2996,soft_tiles
2997,soft_pvc
2998,hard_tiles_large_space
2999,soft_pvc
3000,fine_concrete
3001,wood
3002,concrete
3003,soft_pvc
3004,soft_pvc
3005,soft_pvc
3006,soft_tiles
3007,hard_tiles_large_space
3008,hard_tiles_large_space
3009,soft_pvc
3010,wood
3011,wood
3012,concrete
3013,concrete
3014,concrete
3015,carpet
3016,wood
3017,hard_tiles_large_space
3018,concrete
3019,soft_tiles
3020,soft_tiles
3021,wood
3022,soft_pvc
3023,concrete
3024,concrete
3025,carpet
3026,soft_pvc
3027,soft_pvc
3028,fine_concrete
3029,soft_tiles
3030,soft_tiles
3031,concrete
3032,fine_concrete
3033,concrete
3034,concrete
3035,concrete
3036,tiled
3037,tiled
3038,wood
3039,fine_concrete
3040,soft_pvc
3041,soft_tiles
3042,soft_tiles
3043,fine_concrete
3044,soft_tiles
3045,fine_concrete
3046,soft_pvc
3047,wood
3048,soft_tiles
3049,wood
3050,wood
3051,soft_tiles
3052,soft_tiles
3053,concrete
3054,fine_concrete
3055,carpet
3056,concrete
3057,concrete
3058,concrete
3059,tiled
3060,fine_concrete
3061,carpet
3062,carpet
3063,wood
3064,tiled
3065,concrete
3066,wood
3067,fine_concrete
3068,hard_tiles_large_space
3069,fine_concrete
3070,soft_tiles
3071,soft_tiles
3072,fine_concrete
3073,carpet
3074,soft_pvc
3075,soft_tiles
3076,soft_tiles
3077,concrete
3078,concrete
3079,wood
3080,wood
3081,soft_pvc
3082,soft_tiles
3083,fine_concrete
3084,soft_tiles
3085,concrete
3086,soft_tiles
3087,soft_tiles
3088,soft_tiles
3089,soft_pvc
3090,tiled
3091,soft_tiles
3092,wood
3093,fine_concrete
3094,wood
3095,concrete
3096,fine_concrete
3097,concrete
3098,carpet
3099,concrete
3100,wood
3101,carpet
3102,hard_tiles_large_space
3103,soft_pvc
3104,concrete
3105,tiled
3106,concrete
3107,tiled
3108,hard_tiles_large_space
3109,soft_pvc
3110,fine_concrete
3111,tiled
3112,hard_tiles_large_space
3113,wood
3114,carpet
3115,fine_concrete
3116,concrete
3117,wood
3118,soft_pvc
3119,soft_tiles
3120,fine_concrete
3121,soft_tiles
3122,soft_pvc
3123,concrete
3124,wood
3125,concrete
3126,soft_tiles
3127,fine_concrete
3128,tiled
3129,concrete
3130,wood
3131,carpet
3132,concrete
3133,concrete
3134,soft_tiles
3135,hard_tiles_large_space
3136,concrete
3137,carpet
3138,soft_tiles
3139,fine_concrete
3140,wood
3141,fine_concrete
3142,soft_tiles
3143,soft_tiles
3144,tiled
3145,tiled
3146,soft_pvc
3147,concrete
3148,tiled
3149,fine_concrete
3150,carpet
3151,soft_pvc
3152,carpet
3153,soft_pvc
3154,tiled
3155,wood
3156,tiled
3157,fine_concrete
3158,soft_tiles
3159,wood
3160,concrete
3161,soft_pvc
3162,soft_pvc
3163,soft_pvc
3164,carpet
3165,carpet
3166,carpet
3167,fine_concrete
3168,soft_tiles
3169,concrete
3170,hard_tiles_large_space
3171,hard_tiles_large_space
3172,concrete
3173,hard_tiles_large_space
3174,fine_concrete
3175,soft_pvc
3176,concrete
3177,fine_concrete
3178,soft_pvc
3179,tiled
3180,wood
3181,wood
3182,carpet
3183,concrete
3184,soft_pvc
3185,concrete
3186,wood
3187,fine_concrete
3188,soft_tiles
3189,fine_concrete
3190,tiled
3191,fine_concrete
3192,concrete
3193,soft_pvc
3194,wood
3195,fine_concrete
3196,wood
3197,tiled
3198,fine_concrete
3199,carpet
3200,concrete
3201,hard_tiles_large_space
3202,wood
3203,soft_pvc
3204,concrete
3205,wood
3206,concrete
3207,soft_pvc
3208,carpet
3209,soft_tiles
3210,concrete
3211,tiled
3212,carpet
3213,soft_pvc
3214,concrete
3215,hard_tiles_large_space
3216,soft_pvc
3217,wood
3218,concrete
3219,wood
3220,concrete
3221,concrete
3222,soft_pvc
3223,fine_concrete
3224,soft_pvc
3225,soft_tiles
3226,wood
3227,concrete
3228,wood
3229,soft_pvc
3230,wood
3231,soft_tiles
3232,soft_tiles
3233,soft_pvc
3234,soft_pvc
3235,soft_tiles
3236,fine_concrete
3237,concrete
3238,concrete
3239,fine_concrete
3240,soft_pvc
3241,fine_concrete
3242,tiled
3243,soft_tiles
3244,tiled
3245,hard_tiles_large_space
3246,wood
3247,wood
3248,carpet
3249,wood
3250,carpet
3251,wood
3252,concrete
3253,carpet
3254,concrete
3255,tiled
3256,soft_tiles
3257,hard_tiles_large_space
3258,soft_tiles
3259,wood
3260,tiled
3261,fine_concrete
3262,concrete
3263,wood
3264,concrete
3265,tiled
3266,concrete
3267,wood
3268,soft_tiles
3269,hard_tiles_large_space
3270,wood
3271,soft_tiles
3272,soft_pvc
3273,concrete
3274,hard_tiles_large_space
3275,wood
3276,soft_tiles
3277,wood
3278,wood
3279,wood
3280,wood
3281,concrete
3282,wood
3283,concrete
3284,soft_pvc
3285,soft_pvc
3286,wood
3287,concrete
3288,concrete
3289,soft_tiles
3290,wood
3291,concrete
3292,tiled
3293,soft_pvc
3294,wood
3295,concrete
3296,concrete
3297,carpet
3298,soft_pvc
3299,tiled
3300,concrete
3301,soft_tiles
3302,concrete
3303,concrete
3304,tiled
3305,carpet
3306,concrete
3307,concrete
3308,soft_pvc
3309,concrete
3310,concrete
3311,soft_pvc
3312,wood
3313,hard_tiles_large_space
3314,soft_pvc
3315,soft_pvc
3316,soft_tiles
3317,hard_tiles_large_space
3318,concrete
3319,soft_tiles
3320,concrete
3321,soft_pvc
3322,concrete
3323,soft_pvc
3324,soft_tiles
3325,soft_pvc
3326,concrete
3327,wood
3328,wood
3329,soft_tiles
3330,fine_concrete
3331,wood
3332,tiled
3333,carpet
3334,tiled
3335,fine_concrete
3336,tiled
3337,wood
3338,soft_pvc
3339,carpet
3340,fine_concrete
3341,fine_concrete
3342,concrete
3343,soft_tiles
3344,soft_tiles
3345,wood
3346,soft_tiles
3347,hard_tiles_large_space
3348,concrete
3349,fine_concrete
3350,hard_tiles_large_space
3351,soft_tiles
3352,concrete
3353,fine_concrete
3354,soft_tiles
3355,fine_concrete
3356,wood
3357,concrete
3358,concrete
3359,concrete
3360,fine_concrete
3361,carpet
3362,tiled
3363,wood
3364,tiled
3365,concrete
3366,concrete
3367,wood
3368,soft_tiles
3369,carpet
3370,fine_concrete
3371,concrete
3372,tiled
3373,soft_pvc
3374,hard_tiles_large_space
3375,soft_pvc
3376,concrete
3377,concrete
3378,soft_tiles
3379,hard_tiles
3380,fine_concrete
3381,concrete
3382,fine_concrete
3383,tiled
3384,carpet
3385,concrete
3386,wood
3387,carpet
3388,concrete
3389,soft_pvc
3390,fine_concrete
3391,concrete
3392,concrete
3393,wood
3394,concrete
3395,soft_tiles
3396,wood
3397,soft_tiles
3398,soft_tiles
3399,tiled
3400,carpet
3401,wood
3402,soft_tiles
3403,soft_pvc
3404,hard_tiles_large_space
3405,tiled
3406,carpet
3407,wood
3408,wood
3409,concrete
3410,fine_concrete
3411,concrete
3412,wood
3413,soft_pvc
3414,tiled
3415,wood
3416,soft_tiles
3417,soft_pvc
3418,wood
3419,concrete
3420,wood
3421,wood
3422,carpet
3423,wood
3424,soft_tiles
3425,soft_tiles
3426,concrete
3427,hard_tiles_large_space
3428,concrete
3429,soft_pvc
3430,concrete
3431,wood
3432,tiled
3433,wood
3434,carpet
3435,soft_pvc
3436,carpet
3437,fine_concrete
3438,soft_pvc
3439,concrete
3440,soft_tiles
3441,soft_tiles
3442,fine_concrete
